,sentiment,text
8643,4,@nathanrice @copyblogger told me to follow you. Any idea why? 
8644,0,"@xLaura Well I went to bed at 12 actually, but I couldn't sleep "
8645,4,Starting the day.  3 day work week.  
8646,4,"@MattRichWarren thanks for the encouragement... I need it! Bills' lawyer... Hmm, interesting. Although I'd rather be on the sidelines "
8647,0,i'm loosing you 
8648,4,"going to watch some tv and call it a night, Later twitts "
8649,0,"work is boring, what a day want me bed twitters "
8650,4,just woke up 
8651,0,@biancaduhh ohmygosh! Thats scary  did the police have to talk to you?
8652,4,@Wossy have just watched Friday Night....loved the interview with Tom Hanks-such a lovely fella  
8653,4,"@gina_pina_14 Exams? Eugh.  Have one for me, I think I'll save myself for next weekend, going to Blackpool, think it could be a messy one "
8654,0,@natashacairns bleh i love it as a module but there's SO MUCH TO LEARN and i have eight days 
8655,4,just baked a bday cake for my mom 
8656,4,@Lisa_Veronica Heyy I just want to say that I really love you and your music! I'm from Poland and we still waiting here for the veronicas 
8657,4,@poisonivytraci I have not seen them play in awhile! Are you going to Nightcaps on June 5th? We might be there 
8658,4,"@phalange aw, your insult wasn't too bad. that's a good sign, eh? couldn't find anything wrong with you. "
8659,0,@pyroezra idk if i could.  it would cost me soo much there.
8660,0,@EricaB11 has left the building! 
8661,0,"epic ending to flight of the conchords, but i'm sad because they probably won't make another series "
8662,0,can't sleep bc I drank a diet coke @ 9pm....sucks bc I have to wake up at 5:30am  
8663,0,It is no fun getting all four of your wisdom teeth taken out at the same time. 
8664,0,Van needs to go back Monday ..not fixed right  luv my new phone. 2 dark 2 clean puke.. Looks lk I know what I'll b doin mothers day LOL
8665,4,@shawnjfeldman agreed 
8666,0,@Wastntime Someone contacted HB and they said that it would not be taped.    Hopefully we'll get home videos...  I take Topamax.
8667,4, ahaha! i wish @allysonpe wasn't underground right nw or I would enjoy telling her about the message i got on fb this morning .... SIGH
8668,4,It was a cool chat! Thank you all  ! SEE U SOON! -greatfriends team 
8669,4,@sarahelizabetho ahhhh yess!! i havent been there in like..FOREVER! i hope you can make it to my party saturday? 
8670,0,I think I pulled a muscle in my neck at the concert  I can't lean my head to the left without it hurting.
8671,4,Bup bup bup. Got shock of my life. People still use WinZip. Oh and googlewave sounds faaantasstic 
8672,4,@jodie_marsh twitpic.com or something 
8673,4,@KevinSpacey I just watched American Beauty (again)....awesome! 
8674,0, I need a money
8675,0,@daniellekelly newborns feel more pain than adults.Circ disrupts mama bonding  4skin protects urethra from feces &amp; urine while in diapers.
8676,4,@marianajw omg finals! i hate 'em effing much just like i hate math haha. R u gonna post those 3 pags tonight? 
8677,0,just got in a wreck 
8678,4,@mayaREguru Congrarulations! Our 2 granddaughters would *love* that!  
8679,4,@thedmp WOW! well...whatever! It hasn't stopped us has it? 
8680,0,@officialTila y wont u talk 2 me no more? 
8681,0,"@englishchick Bright, sunny, hot and humid day here in India too. I am sweating "
8682,0,@amyshell you hav been 
8683,0,"My parents took my phone away for good.  i swear, they like hate me now... no joke."
8684,0,Tummy hurts.  pobre..
8685,0,@j_aloysius Me too 
8686,4,awlryt.. i m off  
8687,0,I've lost my voice   I guess some people will be happy about that !
8688,0,Ugh! Hate having to use apt's laundry facility. I MISS HAVING MY OWN WASHER &amp; DRYER! 
8689,0,ughh.. tomorrow is saturday and we have school. not cool. no weekend for me 
8690,0,"@darkmindedsith aw shit, sorry man. crap "
8691,4,Wacking wet yarn = satisfying and fun  
8692,4,Zippity do da zippity yay my-o-my what a wonderful day...now sing this out loud someplace public 2 c what kind of reactions u get! 
8693,0,"@andhow Sorry bout your doggie, what happened? "
8694,4,@Thegraphicpost Welcome to the new obsession known as Twitter 
8695,0,Finally EXAMS overrrrrrrr... Phewwwwww... gotta go n get some rest... Too Tired with the BUSY Schedule 
8696,4,I am planning with friends to go to the mall! Hope we can do it. &lt;3 
8697,0,@mileycyrus It wont let me vote because im in the UK but i've tried about 10 times  Darn it! x
8698,0,8400gs pci-e x1 mod didn't work 
8699,4,Full house   i love that 
8700,0,Still waiting...someone tweet I'm bored! And my ass hurts 
8701,0,@dmchapman mine's now at the bit where itunes can't connect to the itunes server for post-install stuff 
8702,4,@itscrystallyn Yaaay! Me happy you likesss it  I think I'm gna blog about black bettys! Spanks for the photos princess &lt;3 Hopeschooliscool
8703,0,I don't like the Dr  She made my ears feel squishy and something's wrong with my sister. She seems sad and empty 
8704,0,Drinking lonestar. And wondering what i did wrong. 
8705,0,I Guess the Sox were too scared to play us... Game cancelled 
8706,0,Is in a lot of pain with her nose and lip 
8707,4,"Tweeps, I'm off to bed. Got lots of client and personal work today. I think atleast a few hrs sleep would help jump start the day "
8708,4,Chili night in Minneapolis.  I refuse to turn the heat on in May!  
8709,4,ive been running... and have alot off my chest now 
8710,4,"@tommcfly I saw you in FautÃ£o, was amazing "
8711,4,Scream is on  havnt seen this in ages
8712,0,I already look like a lobster and its only June 15! 
8713,4,@JBnVFCLover786 @thomasfiss he is so amazing!! and everyone knows it and I LOVEEEE YOUUUU more then words can explain 
8714,0,My god I feel rough! And I've got 3k run to do 
8715,0,I don't like storms...especially loud ones at night with tornado watches.  
8716,0,@Sapartridge and this is the newest version (full package) from openoffice.org? that's really odd for it to behave that badly 
8717,4,Morning all! it is another gorgeus day and I hope to have a great day myself! 
8718,0,it's not a good day for me to be outside... 
8719,0,Just landed at JFK (NYC). Aww boo. No more cartoons 
8720,0,In Gladstone. Making NEGATIVE money. Yup. NEGATIVE! I only learned when I had arrived I'm not expected to work til Thur. night. 
8721,0,"@StephieJaine aww, yep I will - looks a sunny day out there, whats wrong? "
8722,0,Woke up. About to leave the lake. 
8723,0,"Hate that Wal-Mart doesn't hand the bags to you, just places them in bags on a turnstile so that u pay &amp; then forget to pick up all bags "
8724,4,http://twitpic.com/68vou - Let the shots...um...night begin...!! 
8725,4,Made it through the labyrinth that is denver airport just in time to board!  spent a bit too much time in the airport bar 
8726,4,@pappe_it_is Good Morning pappe 
8727,4,@j0sh_m ola josh! happy sunday  still i n bed being lazy hahaha ;-) soundtrip ka ha! 
8728,4,@Taphophile_au it was interesting. He had to sub cooking chocolate for cocoa so it came out more caramel than choc. Tasty though. 
8729,4,Some of our fave tweople  #FollowFriday @ngallan @Madsoli3 @Jass53 @ElyssaD @bryanfischer
8730,0,I WANT A BIKE soooooo much... and some lady in NY just stole the one I wanted!!! 
8731,4,@Sharpy077 driving without my license? Of course not. I'm a good girl 
8732,0,I never should have had Chipotle yesterday...my body feels like crap because of it 
8733,4,"Wohoo ppl hate the band, we've got something right then  How I deal with this type of love http://atulsworld.wordpress.com"
8734,4,I wish all of you as lovely a Friday as I am having. See you later! Maybe with some pix of OAPs shaking it to Afro-Peruvian music. 
8735,4,HELP ME GET 2 100 FOLLOWERS 2NITE!!  D-Day Andrew Marr Goodnight Jay-Z Twilight Sims 3 Palm Pre Star Trek Drag Me To Hell Australia !! 
8736,4,@TravisGarland Really?...I Never Knew That...HaHa 
8737,4,@Buildabear96 i know! me to! 
8738,4,"Just saw this old dude wearing a tshirt...'I'm retired, but l work part time as a pain in the ass'...v funny "
8739,0,These late night conversations wld be so much btr if i was still standing in the doorway... Just like old times.  but these work  ok too.
8740,0,@lilymcnee grrr... I got one wrong in the quiz 
8741,4,@Sumeet that's cool.. some how u guys managed to participate 
8742,0,@evelinselli a lily nem a sam nem a linds me respondem....  droga
8743,4,"girls really have NO TYPE of lifee , hopp off my clit hun ; gracias "
8744,0,"flying back to Dubai at 6PM, Philippine time... sad "
8745,4,#N97 *drools* might just sway me mind  #N86 could too...maybe...possibly...hmmm... :/
8746,4,#Kevin Jonas well not &quot;right&quot; now but they will be...btw we need to make #Kevin Jonas top trending topic  so type #Kevin Jonas...
8747,0,"wired up on waffles, cake and coffee. now back to thesis writing. while it's sunny outside. My milky-white appearance is still intact. "
8748,4,@jimkerr09 great idea with the tea break...then we can drink a coffe so long..no need for support acts 
8749,0,@RightGirl Haha thanks! I love the twitter world...I am permanently mommy less   I can handle it most days but lately...eek!
8750,4,totaly bored.. takin hw well i knw frn quizes on facebbok.. they r fun... 
8751,4,Late news then it's off for some much needed zzzzzzz.......Goodnight Tweets. 
8752,4,so tired from school and work. shower than neighboures. 
8753,4,that's what I thought.. texted me back! ;) I'm so lame up so late texting and twittering! but I'm with the jenster so isss all goooood 
8754,0,"That was hard  oh well, nda heran kalau math. Didnt ans 26 ques. Muahaha. Urg."
8755,0,@billyhallowell Just hope that when the pain comes back it's not too bad   Mine went on for 3 days 
8756,0,www.buytter.com is what earlier was about. Sorry haha people were buying my friends from me!! All but one are back with me... 
8757,4,Uploading the first song on myspace! Divergent! Have fun! Download &amp; share 
8758,0,@AvaRosexxx no pic of u laying in the tub 
8759,0,@Squiffers I'm so jealous. There's no sun out here today! Even the birdies are hiding cuz of the scary clouds. 
8760,4,Has just found his bobby drake shades  (shame they're not prescrption so I can't read/see properly with em)
8761,4,um. I'm just on the internet. All by myself. (the internet's pretty big you know) lol 
8762,0,Not feeling well gotta go 2 work 2moz  having the boss come out and watching us arrrghh
8763,4,@Skitzzo Ouch! Most of them were on the sidewalks; duh!  
8764,4,Friday couldnt have come any slower....But im so glad its here 
8765,0,@britneyspears hey i saw your baby's dancing to ur song that was soooooooo cute it made me laugh god bless them. wish you came to philly 
8766,0,"I did not get picked to compete.  &quot;My a gun in my mouth, pussy out&quot; na it's all good on our way to a-kon"
8767,4,@jacknealy Thanks Jack   I'm glad to have found you on Twitter
8768,4,Devil shit is in my fuckin' brain... that's why I HATE YOU HOE!! 
8769,4,Exhausted! Not even far on the paper but it's bedtime! Yoga in the morning bright and early to make up for Saturday haha 
8770,4,Enjoyed playing bohnanza with @thelonelygnome @inkflamingo et al. I'm going to suggest an entire day of playing this game. 
8771,0,I want to be hardcore but my mom won't let me 
8772,0,No classes until July 1 because of an AH1N1 case.  I'm happy about the short break but I really hope the girl gets well soon. 
8773,0,has her first exam 2moro....ohhhh nooooo 
8774,0,Is really going to miss my class  We have been through it all together!
8775,4,"@TatianaTragedy fine with me, who do you want to come? "
8776,0,@Winstonita HI Yes we're fine thanks bit of a washout today  you enjoy your hols ?
8777,4,Family road trip yay! 
8778,0,why do I keep having horrible dreams that make me wake up crying?  someone stop these dreams kthnxbi
8779,0,apt. empty 
8780,0,Grr. My hair is too short 
8781,0,im sick  but i got my snickerdoooodle cooookies today  thanks sarrr.
8782,0,feeling pretty gross again today 
8783,4,Happy mothers day to all the cute moms out there 
8784,4,is inspired to continue spreading God's love to the families and friends of E8!  - http://tweet.sg
8785,0,"been studying for exams and kinda busy, i have tests all next week "
8786,0,@jessjonass people would download it for free??? Thats gayyy :/ I got my off iTunes and it was $10.50. I wanted the actual CD though 
8787,0,"Getting back to Broad Ripple was enough work for the morning. I'm tired  Need to get showered so I have time for Hubbard&amp;Cravens, tho.."
8788,4,@AylaRanzzI knooow!!  I'm having so much fun with it =]
8789,0,Uh oh! Maintenance in 15 min! That means no tweets for a hour.  my eye is bothering me tons! Tomorrow should be fun...
8790,4,watching I'm Celebrity Get Me Out of Here. Torrie Wilson all the way!!  Heidi &amp; Spencer: spoiled pussies need to suck it up &amp; stick it out
8791,0,seriously. best weekend ever. so sad i had to leave! 
8792,0,"@Ambersmith09 Said The funnyist thing eva! wel.. i think so.. but i Forgot It, !  i Was laffing For 22 Mins! Haaaaaa  , x"
8793,4,I am really considering living in europe for the rest of my life seriously ... 
8794,0,is bored as hec 
8795,4,@JustJames_ No prob  Yeah you should they love banners and things so they'll def appreciate it oooh looking forward to seeing it!
8796,4,@Kebee i follow ceasar millan's exercise discipline and affection... really works for bullies who can be cute stubborn.. 
8797,0,still hyper from the pictionary game. can't sleep!  hahahaha. SOH team rocks! we have the best meetings don't we.
8798,0,@Slinki_malinki you woke up at 11 !!! - I was woken up at 6 by baby 
8799,0,im losing my sanity.. 
8800,0,@Chaotic_Keirra Its okay i only got 8  grrr. haha
8801,4,watching yesterdays Gossip Girl.  this is so goood! 
8802,0,is going to bed to get up in less than 6 hours to finish packing to leave Bath later that day  that sucks
8803,4,This salon is pretty G. I hear run dmc in the background while this bleach is burning the fuck out of my head. Gotta love it 
8804,4,@MichaelWittig man that really sucks! Atleast you're ok 
8805,4,"@ladybug8320 we are dancing twice, a bit of a festival in Welshpool, 'Strictly Ballroom' monday night, should be fun "
8806,4,"@aplusk @mrskutcher Thanks for the great night, guys. That was a blast to watch. "
8807,4,Its like I had a power nap.   
8808,4,Come on twitterr peopplee!! Help me get 50 followers by midnightt!  X
8809,0,@Tasteofinkk i hate that video  it makes me cry
8810,4,LAKERS are going to the finals 
8811,4,@melonblind it's been really beautiful here hope some comes your way  Sorry to hear about your bad back. Hope it gets better soon!
8812,4,@karinb_za i love him.  so how are you?
8813,4,shanya's coming over 
8814,0,y is the apt sooo god damn cold?!?!?!?! brrrr 
8815,0,@Do0ki3 omg. your lying aawwww 
8816,4,@ttteevo going to tiger mountain... Let's get everyone to go sometime!  Otherwise I only end up seeing y'all at bars 
8817,0,I liked the Speed Racer movie... do I need help? 
8818,4,@bobgarrett http://blip.fm/THECOASTDJMJ via  Sound Wonderful! Have A Great Sat! 
8819,0,just got the email confirming the cancellation of my holiday! 
8820,4,Maybe if no one bothered revising then that'll help? 
8821,0,I'm back on I think... Now none of my friends are! This is a sad MK night  #skeptwiit
8822,0,boo-hoo! my stomach hurts sooo bad 
8823,4,working til 5 then partying with the fam for Heidi's Graduation! 
8824,0,has used her all her internet usage for the month so not sure how much i will be able to use twitter 
8825,4,there is a parade outside my window...  hmmm... maybe its for me  
8826,0,@Glenn_gnetjet LOL...I bet.. I have one more class also...so I am about to head that way 
8827,4,really enjoyed her mccains frozen pizza . better than delivery 
8828,0,@hendrabudhi i dont know for sure... maybe im juz bored with my work.. 
8829,0,@KianaBritney i know! season finale 
8830,0,"searching for slythe,latis,blythes dolls..  i just want one!"
8831,0,I can't leave ella alone   she keeps poppin stiches when she's alone
8832,4,"@PinkBerryGirl If that foods could me emailed, then there's seems to be no problem at all "
8833,0,praying up+downn that i get my new phone today 
8834,4,watching toy story with lil bro bro 
8835,0,my eye still hurts/is blurry from janets kid hitting me in the face earlier. no dice 
8836,4,thinks that Ballack is an influential German player. 
8837,0,I'm so mean  poor boys
8838,0,Why do the Lifetime guy and girl always fall in love in 30 seconds! 
8839,0,@charlyefenty :-O Oh now see that hurt  Innocent my azz!!!
8840,0,@weirdnews but good cheese comes from happy cows.  
8841,0,@MaryJenkins I won't be  I started last year with a group and am moving up with them every year. Do you know who your daughters leader is?
8842,0,whatchiing commercial breakdwon lol and havee homework to do  enrtertain meee
8843,4,@da_Goat I guess so....go drink some warm milk lol 
8844,4,@geekgirls Thanks for that awesome Follow Friday mention!!! 
8845,0,"#MoCCA is eight thousand degrees, and no one is buying anything. Hell people don't even take the free samples. "
8846,0,I have a bruise on my neck from carrying Erika out of 1515 last night awesome!  why am I so fragile?
8847,0,i want to watch the MTV movie awards 
8848,4,"@tclick Oh man, I love Brimful of Asha! It's on some of my other playlists. Great choice. "
8849,4,And the food  http://yfrog.com/5asjjoj
8850,4,Let's see... Need me some followers 
8851,4,@Fleurdelees I figured that's what you meant 
8852,0,Nothing to do now.  
8853,0,Just got refused a bottle of morgan's in tesco despite saying helen could verify my age...  shocking... Just left all the shopping! X
8854,0,"@HelenHutton No explanation as of yet, I hope they reschedule. Prob lack of sales/promotion and need smaller venues but who knows?? "
8855,0,whyyyyy am i awake so early? 
8856,4,or even a walk 
8857,4,Congrats to Prest and Julianna on their lovely wedding 
8858,4,@nickybyrneoffic Good to see you attending a great event.  Hope your teeth are great now.  Good night.
8859,0,@WVUfootball haha!  Owen Schmitt the rockstar!  thanks for the link.  i'll give him crap when he gets back!!!  missed the interview 
8860,4,Out the shower. No more 420 residue. Love Venice &amp; its constant unpredictable buzz  
8861,4,"@meetsamer with a lens 18-105 , the reseller such a sweet guy, will deliver it to me to the office directly "
8862,4,@gtvone canon forever  thanks buddy   #VivaCanon
8863,0,"Oh look at all the snow outside, please go away! &amp; My eyes are about to close I am so tired "
8864,0,preparing to go to the office and work on Monday stuff 
8865,4,"@aidanmcc not sure, i'll ask them tomorrow "
8866,0,wants to see John 
8867,0,@JSNgood yes u may   haha
8868,4,"coles brand cup noodles, ftw! "
8869,0,"I know that it's old news now, but sad Katie price and Peter andre split "
8870,4,"@Crazy4Crystal Thank you so much! My passion... music, movies, love, ladies, and making dreams come true "
8871,0,"i am sooo screwed when my dad gets home. i learned my lesson, never lie to your parents. THEY somehow ALWAYS FIND OUT "
8872,0,Why does everyone text me when I'm asleep? 
8873,0,ugh i hate whereing a helmet when i ride my bike.......... 
8874,4,"Yaaay. ilona_andrews just added me as a friend  On LiveJournal??? I'm not on LJ, am I?"
8875,4,@JoLoPe much 
8876,4,"@MelanieFresh27 haha, doh you'll find someone "
8877,4,@SilentBeeker it really is a great movie 
8878,4,I'm so lucky to have such a wonderful mommy. I love her.  Happy Mother's Day!!!
8879,0,@isabelkate  don't give up!!
8880,4,"@stripedshirt errr ok, most people have their espressos in the morning, ice latte at noon and warm latte in the evening! "
8881,0,@madeingermanyy i did. no luck 
8882,0,"@m_shea sorry broski, i would have felt guilty making you drive all the way from clearwater. wish you could come to the party tonight "
8883,4,"Lol, said LPN also thinks I was a trucker in a past life. Opinion value lessened  My handle so woulda been CandyCane"
8884,4,Watching Kobe Doin' Work inside my bed  http://bit.ly/JJN3g
8885,4,@ashlley I will and I will send my pics to Jonasbrothersworldtour.com/JonasHQ.org hahah 
8886,4,10 Reasons To Follow @Corvida On Twitter - http://arpitnext.com/corvida/ 
8887,0,@tallicarules Did you manage to watch the boxing last night? Holy cow that was some punch that knocked Hatton out 
8888,0,"@cyantist You need to do a Zivity event in LA, I want to meet you. Shurie is suppose to come over later if she ever calls me back "
8889,0,@royalali: OMG! That's terrible! J or L? How awful...poor baby! 
8890,0,and no computer.. or cable on tv  so bored watching the same movies from dvds
8891,4,"Woke up at 10am, my alarm didnt wake me up so @samm_xo did by sending me the best text! "
8892,4,"@modcloth It's my bfs birthday Sunday, so I want to wear something he likes! He loves the Floral District Dress, and I've yet to wear it "
8893,0,@McFrezco - whoa. &quot;sack chasing whores&quot; ? that is soo out of character for you to say that...  bring back my sweet Superman
8894,0,@moonsoar the magic free cell phone ws never quite the same after its pink grapefruit juice bath. 
8895,4,"@patrickisfrench lol up early? and here i thought you just hadn't gone to sleep yet, like me, haha. "
8896,4,"morning, wow i slept like a baby "
8897,4,IF LONG MOUSTACHES-FILL MOUSTACHES IN PANTS 
8898,4,"@heidiheartshugs Well, Im not rich yet. And today was pretty damn boring. Could be worse I guess "
8899,0,"@michellee143 I forgot to tell you, they didn't have ranch AGAIN at wendys "
8900,4,"@Dylan_muk sweet, i'm am going to follow the fuck out of trent. If only it was more literal. "
8901,0,@hallucinations Yeah.! Some work going on..! 
8902,4,Good night. Text if you need me. 
8903,4,Today POETS day: piss off early tomorrow saturday 
8904,0,@KayleenDuhh  darn. I was gonna screenshot it too :/
8905,0,Now Bow's Outta My System....awwww 
8906,4,music makes me high.. 
8907,4,Ahh you speak the Dutch?!? Native or learned? 
8908,0,Ugh I just finished my algebra exam I think im gonna stay back lmfao 
8909,0,@marisuun i didn't get in time to see the awards  (U)
8910,4,"We are listening to the radio, and my husband has just reinacted the Macarena which is making me laugh!!! "
8911,4,@ALiiStack WHERE?! LINK ME PLEASE 
8912,0,crutches  leg brace        no heels for prom!! whyy meee
8913,0,Headaches suck 
8914,0,just said bye to one to one of my great friends ryan sitig. he is leaving to afa. 
8915,4,"@yokie thank, you thank you! i try!   &lt;3 Wendy"
8916,0,awwwwwwwww no more coke 
8917,4,"Just got back from X-Men... I have opinions about that movie, but I'm going to go out on a limb and say none of you care "
8918,0,"@JohnPeel the wind is rather brisk, my office is like a rainforest, oh so hot!! its a nightmare getting a bus to town btw dude "
8919,0,@fousheezy Spanky's?  Where is this place?  Sounds like they need Mensa to update their trivia questions 
8920,0,Ouchie my ears hurt a lil now 
8921,0,i confess. i am never gonna be thin again if keep consuming crap. there i said it. 
8922,4,had the BEST time at sixxx flagsss  sleeping overs kenz's again 
8923,4,"Rt @Poachontasbyn: Just woke up took a shower, ready for another day in Port A  from Scott ditto"
8924,0,@thereekazoid I want to play already. 
8925,4,@leilabbcbo:we finna parlay girlll  try to come nigga
8926,4,Guess I've got dogs on the brain! Hope you are all doing well today. 
8927,0,Blah. Blockbuster doesn't have The Orange Box  Now I'm all sad.
8928,4,"@AlexLJ You've got 150 followers now, thanks to me! "
8929,0,"@hstuart3 Uh-oh.  Did you pick up the stomach bug now?    Yeah, Mommies really get the short end of the stick when they're sick. ((Hugs))"
8930,0,@QueenOfQueenz I ALREADY HAVE MAAAAAD GRAY HAIRS  LMAO AND SINCE MY HAIR IS PICTH BLACK IT STANDS OUT
8931,4,@itshugo I HAVE RED BULL  muhahahahhahaah! I LOVE YOU. OKAAAAY BYEEE BABE &lt;3
8932,4,@CarlyyOliver goood 
8933,4,"eatin dinnerr, then goin to the store! "
8934,4,joining twitter 
8935,4,Watching Dollhouse again... I think I have a crush on Victor 
8936,0,"@Langit_Anghel ye my dads comin at 9. its 11pm now, mite go n spend a little more time with my friends, wont see them for 3 months "
8937,0,@DawnRichard i love your NOH8 picture! i hope we get 2 marry 
8938,0,I am going to the cornival with my bff. Cant go on all of the rides though cuz I spranged my neck on my nieghbors trampoline. 
8939,0,@timmy07 why does this happen? http://bit.ly/58PMN  
8940,4,@justamoochin Hehe!!! 
8941,4,"@morningsting  BTW, anyone who has ever HAD a 2 year old, should understand how difficult it can be  I do"
8942,0,@Fairy73 UGHH! tellll me about it!   i hate it! i cant even begin!  its really bad! what should i do to get cracking on my paper?!
8943,0,It's been a year today since my teacher Mrs. Good died  In Loving Memory Of Mrs. Good
8944,0,there's 2 scratches on my guitar...and a little piece of its skin peeled off     
8945,4,"back to the grind, have a fantastic day everyone "
8946,4,"@SpikeGhost yeah i think anne rice is a bit slow, but read Blackwood Farm, if u cn get thru it youl love it  lol"
8947,0,_i was waiting up late for the mahal to get off work. but i guess im gonna go to sleep now. 
8948,4,I &lt;3 JDownloader 
8949,4,@cynter LOL! That billboard was shopped. The original one was way more biblethumping and scary 
8950,0,"I won't be uploading videos for a bit because I can't get on Youtube, Somethings wrong with my computer, I can't even watch videos "
8951,4,we're about to get a ginormous storm kearnyyyy!!!! 
8952,4,"Can't Sleep Thanks To Tobi And Ebele Yelling Outside My Room! THANK YOU O!!! Hisssssss! In Other News, New Caroline Green Story! Genius! "
8953,0,@BoomBoxBindery I sure wish I could go to the GBW conference...funds will not allow another trip like that any time soon. 
8954,0,Poo Part 2 was actually pretty disappointing. 
8955,4,underworld it is... along with a Thai  
8956,4,"Dear @DearRobot, if I @ you will you explode?    Okie dokie Good night...  "
8957,4,"My mum bought me the NERD shirt from H&amp;M  Made my dad, has been dull, chemistry is boring."
8958,4,"@Maaike at least your blog is in English  Excellent post, exactly my view on it."
8959,0,@ Work  Still feels like poo
8960,0,I need someone to forcibly motivate me to write a mega paper...blah...just want to nap 
8961,4,@forrrrrrrrrrest http://twitpic.com/4jazs - Congratulations! You two are adorable. Beautiful ring too! 
8962,0,@xbp @stevejbayer Shame c0ffee isn't actually coffee-colored 
8963,0,@Cadistra But I'm only trying to help.  *whimper*
8964,4,eye doctor...then...nothing i guess 
8965,4,@citycynic Yesterday was two firsts!: my first pedicure and my first time at the monster trucks! The latter was way better though. 
8966,4,"@MelissaPan haha  I dunnoo, I'll see what's going on lool! Neighbourhood snoop here xP ... btw, guess what I had for breakfast today "
8967,0,At the vet with a sick dog  http://twitpic.com/67clz
8968,0,Im so confused. 
8969,4,"@katiee_xo ohhhhhh i seee, no i cant do them actually hahaa ;p  ooo have fun "
8970,0,@RobynCarter Didn't know there was a hearing loss conference in my backyard!     --&gt; I'd have bought you Marra's Pizza!
8971,4,@joebrooksmusic i must guess... walk of life - dire straits? 
8972,4,@angelday Launch WeWantIndexRadio.hu 
8973,4,hey tweeps i need 2 good new ringtones (text and call)... gimme suggestions please 
8974,0,@duality1 Sadly no. 
8975,0,"Okay, maybe no blog entry. I just don't have the time.  Happy Father's Day to all the dads out there!!"
8976,4,New Editors album in September! 
8977,0,My baby is messing up (blackberry) 
8978,4,@RetroRewind  I DO I DO I DO!!!! from the UK!!!!!!!!!!!!!!  xx
8979,4,@annafortina how did you find me 
8980,0,@aubinerie  Clean Me!
8981,0,@xoxallixox its very yummy! but now i have stomachache! 
8982,4,@v4n4 it's not bad really - good to be alive 
8983,0,This lazy person is having a lot of trouble right now.. Huhu 
8984,0,@CaptCrumbz I can't sleep  too jittery!
8985,4,@mntmoses I'm in buddy...we need to hang 
8986,0,Does anyone know if that $5000 ring in Welly was found today ?? I wanted to search but my inspector gadget suit was at the repair shop. 
8987,0,"Ugh, trying to rack my brain for address and who to invite to my PartyLite Party on Friday, June 19th @ 6pm..can't think of anymore "
8988,0,missin my baby  still @ my nanas house chillen gettin this dance 2getha 4 the dance explosion  hope im able 2 make 2 dances in 1 day
8989,0,stuck at home b/c i'm sick 
8990,0,"@sssarahw very sewwt, but i do wanna go to bed "
8991,4,"work over for another week  but then back to the bloody place monday morning, what did a do to deserve this life??"
8992,0,kate definitely should have won  put me in a baddd mood
8993,0,but not coming to newcastle 
8994,4,@PixieVonDust Good bagain 
8995,0,Whew! Moving commercial-sized freezer and cooler a lot more work than I expected. Missing the HTC roundtable 
8996,4,@Ealz ×××§×¨ ××¦×××× 
8997,0,@Stephaniepsun ohhh  sounds reallyyyyyyyyyyy boring
8998,0,there's a stampede in my head and i'm having trouble falling asleep...boohoo 
8999,0,I really want to watch Career Opportunities but amazon.com doesn't have it on video demand. 
9000,4,"@Glen2305 Oh i know. That poor boy, probably horrifed for being mixed up with you "
9001,0,@oliviamunn There was an earthquake in Dallas on Sat. Guess that was the pre-Robot invasion phase 1. We never have those in TX 
9002,0,Did not enjoy the ending of grey's anatomy... I need something happy to watch now... 
9003,0,"@Rockchic65 I normally go with pumpkin patch, but a bit skint at the minute "
9004,0,My brain hurts 
9005,0,@Nelys02: No  It wasn't in Germany 
9006,4,"@AJones44 oh the other one is gonna be on my pelvic bone, really low.. Hard to describe, but 2 hearts that kinda fit together as 1 "
9007,0,@nigelahoughton oh you serious? that's so fucked up  are you okay?
9008,4,"@Mrsmcflygrimmy if it makes you happy then YES! No point being miserable, eh? You don't have to eat loads if you decide to "
9009,0,Yeaay woohoo tomorrow's saturdayyyyyy... But I still have to go to school  can't the result be seen at home?
9010,0,@Jennjennx3 Oh.. i see =[ that sucks.. go somewhere  else? and work.. im contemplating on moving to my dads  not sure tho.. yet
9011,0,"@Cathy_lee7 thx, but I never get anything for free "
9012,0,Just got to scotts house in the pouring rain 
9013,0,really miss acting !! 
9014,4,@iron_wine how about you come over to Wales? 
9015,4,@walshmichael hehe good point  I only caught the last 15 minutes and it was tense so for me was good 
9016,4,"@justinpease Thanks for the info on AD; I never looked up the Latin, which makes it clear "
9017,0,I hate being woken up mid-dream.  headin out to Soddy.
9018,4,@SmilinNursAnnie Good Morning Rock Star Nurse 
9019,4,sitting around listing to Usher while checking my e mails....its soo beautiful outside i think i mite just dance around! LOL! dont ask! 
9020,4,"@jowyang yes, twitter had a massive O this week.  it's now a broadcast medium"
9021,4,"is chillen on this grey May day, catchin w/ miss happy. cafecito in hand "
9022,4,Just saw an interesting ad (Money + sleep = awesome) I can identify with that since i have neither 
9023,4,GOT MY LICENSE FINALLY!!! 
9024,0,@toyaberry can you check if anyone has my name?! Probs been snapped up by a yank 
9025,4,Class is over. Yay! 
9026,4,Waking up to Michael Bublï¿½ instead of Slipknot is a nice change 
9027,4,i'm going to town 
9028,0,"@heidisa Hey girl, not going to make it by to see you today at Seton and not sure when I am going home "
