,text,target
8676, omg finals! i hate 'em effing much just like i hate math haha. r u gonna post those  pags tonight? ,4
8677,just got in a wreck ,0
8678, congrarulations! our  granddaughters would *love* that!  ,4
8679, wow! well...whatever! it hasn't stopped us has it? ,4
8680, y wont u talk  me no more? ,0
8681," bright, sunny, hot and humid day here in india too. i am sweating ",0
8682, you hav been ,0
8683,"my parents took my phone away for good.  i swear, they like hate me now... no joke.",0
8684,tummy hurts.  pobre..,0
8685, me too ,0
8686,awlryt.. i m off  ,4
8687,i've lost my voice   i guess some people will be happy about that !,0
8688,ugh! hate having to use apt's laundry facility. i miss having my own washer & dryer! ,0
8689,ughh.. tomorrow is saturday and we have school. not cool. no weekend for me ,0
8690," aw shit, sorry man. crap ",0
8691,wacking wet yarn = satisfying and fun  ,4
8692,zippity do da zippity yay my-o-my what a wonderful day...now sing this out loud someplace public  c what kind of reactions u get! ,4
8693," sorry bout your doggie, what happened? ",0
8694, welcome to the new obsession known as twitter ,4
8695,finally exams overr... pheww... gotta go n get some rest... too tired with the busy schedule ,0
8696,i am planning with friends to go to the mall! hope we can do it. < ,4
8697, it wont let me vote because im in the uk but i've tried about  times  darn it! x,0
8698,8400gs pci-e x1 mod didn't work ,0
8699,full house   i love that ,4
8700,still waiting...someone tweet i'm bored! and my ass hurts ,0
8701, mine's now at the bit where itunes can't connect to the itunes server for post-install stuff ,0
8702, yaay! me happy you likess it  i think i'm gna blog about black bettys! spanks for the photos princess < hopeschooliscool,4
8703,i don't like the dr  she made my ears feel squishy and something's wrong with my sister. she seems sad and empty ,0
8704,drinking lonestar. and wondering what i did wrong. ,0
8705,i guess the sox were too scared to play us... game cancelled ,0
8706,is in a lot of pain with her nose and lip ,0
8707,"tweeps, i'm off to bed. got lots of client and personal work today. i think atleast a few hrs sleep would help jump start the day ",4
8708,chili night in minneapolis.  i refuse to turn the heat on in may!  ,4
8709,ive been running... and have alot off my chest now ,4
8710," i saw you in fautã£o, was amazing ",4
8711,scream is on  havnt seen this in ages,4
8712,i already look like a lobster and its only june ! ,0
8713,  he is so amazing!! and everyone knows it and i lovee youu more then words can explain ,4
8714,my god i feel rough! and i've got 3k run to do ,0
8715,i don't like storms...especially loud ones at night with tornado watches.  ,0
8716, and this is the newest version (full package) from openoffice.org? that's really odd for it to behave that badly ,0
8717,morning all! it is another gorgeus day and i hope to have a great day myself! ,4
8718,it's not a good day for me to be outside... ,0
8719,just landed at jfk (nyc). aww boo. no more cartoons ,0
8720,in gladstone. making negative money. yup. negative! i only learned when i had arrived i'm not expected to work til thur. night. ,0
8721," aww, yep i will - looks a sunny day out there, whats wrong? ",0
8722,woke up. about to leave the lake. ,0
8723,"hate that wal-mart doesn't hand the bags to you, just places them in bags on a turnstile so that u pay & then forget to pick up all bags ",0
8724, - let the shots...um...night begin...!! ,4
8725,made it through the labyrinth that is denver airport just in time to board!  spent a bit too much time in the airport bar ,4
8726, good morning pappe ,4
8727, ola josh! happy sunday  still i n bed being lazy hahaha ;-) soundtrip ka ha! ,4
8728, it was interesting. he had to sub cooking chocolate for cocoa so it came out more caramel than choc. tasty though. ,4
8729,some of our fave tweople   followfriday      ,4
8730,i want a bike soo much... and some lady in ny just stole the one i wanted!!! ,0
8731, driving without my license? of course not. i'm a good girl ,4
8732,i never should have had chipotle yesterday...my body feels like crap because of it ,0
8733,"wohoo ppl hate the band, we've got something right then  how i deal with this type of love ",4
8734,i wish all of you as lovely a friday as i am having. see you later! maybe with some pix of oaps shaking it to afro-peruvian music. ,4
8735,help me get   followers 2nite!!  d-day andrew marr goodnight jay-z twilight sims  palm pre star trek drag me to hell australia !! ,4
8736, really?...i never knew that...haha ,4
8737, i know! me to! ,4
8738,"just saw this old dude wearing a tshirt...'i'm retired, but l work part time as a pain in the ass'...v funny ",4
8739,these late night conversations wld be so much btr if i was still standing in the doorway... just like old times.  but these work  ok too.,0
8740, grr... i got one wrong in the quiz ,0
8741, that's cool.. some how u guys managed to participate ,4
8742, a lily nem a sam nem a linds me respondem....  droga,0
8743,"girls really have no type of lifee , hopp off my clit hun ; gracias ",4
8744,"flying back to dubai at 6pm, philippine time... sad ",0
8745, n97  *drools* might just sway me mind   n86  could too...maybe...possibly...hmm... :/,4
8746," kevin  jonas well not ""right"" now but they will be...btw we need to make  kevin  jonas top trending topic  so type  kevin  jonas...",4
8747,"wired up on waffles, cake and coffee. now back to thesis writing. while it's sunny outside. my milky-white appearance is still intact. ",0
8748, great idea with the tea break...then we can drink a coffe so long..no need for support acts ,4
8749, haha thanks! i love the twitter world...i am permanently mommy less   i can handle it most days but lately...eek!,0
8750,totaly bored.. takin hw well i knw frn quizes on facebbok.. they r fun... ,4
8751,late news then it's off for some much needed zz.......goodnight tweets. ,4
8752,so tired from school and work. shower than neighboures. ,4
8753,that's what i thought.. texted me back! ;) i'm so lame up so late texting and twittering! but i'm with the jenster so iss all good ,4
8754,"that was hard  oh well, nda heran kalau math. didnt ans  ques. muahaha. urg.",0
8755, just hope that when the pain comes back it's not too bad   mine went on for  days ,0
8756,ww.buytter.com is what earlier was about. sorry haha people were buying my friends from me!! all but one are back with me... ,0
8757,uploading the first song on myspace! divergent! have fun! download & share ,4
8758, no pic of u laying in the tub ,0
8759, i'm so jealous. there's no sun out here today! even the birdies are hiding cuz of the scary clouds. ,0
8760,has just found his bobby drake shades  (shame they're not prescrption so i can't read/see properly with em),4
8761,um. i'm just on the internet. all by myself. (the internet's pretty big you know) lol ,4
8762,not feeling well gotta go  work 2moz  having the boss come out and watching us arrghh,0
8763, ouch! most of them were on the sidewalks; duh!  ,4
8764,friday couldnt have come any slower....but im so glad its here ,4
8765, hey i saw your baby's dancing to ur song that was soo cute it made me laugh god bless them. wish you came to philly ,0
8766,"i did not get picked to compete.  ""my a gun in my mouth, pussy out"" na it's all good on our way to a-kon",0
8767, thanks jack   i'm glad to have found you on twitter,4
8768,devil shit is in my fuckin' brain... that's why i hate you hoe!! ,4
8769,exhausted! not even far on the paper but it's bedtime! yoga in the morning bright and early to make up for saturday haha ,4
8770,enjoyed playing bohnanza with   et al. i'm going to suggest an entire day of playing this game. ,4
8771,i want to be hardcore but my mom won't let me ,0
8772,no classes until july  because of an ah1n1 case.  i'm happy about the short break but i really hope the girl gets well soon. ,0
8773,has her first exam 2moro....ohh noo ,0
8774,is really going to miss my class  we have been through it all together!,0
8775," fine with me, who do you want to come? ",4
8776, hi yes we're fine thanks bit of a washout today  you enjoy your hols ?,0
8777,family road trip yay! ,4
8778,why do i keep having horrible dreams that make me wake up crying?  someone stop these dreams kthnxbi,0
8779,apt. empty ,0
8780,grr. my hair is too short ,0
8781,im sick  but i got my snickerdoodle cookies today  thanks sarr.,0
8782,feeling pretty gross again today ,0
8783,happy mothers day to all the cute moms out there ,4
8784,is inspired to continue spreading god's love to the families and friends of e8!  - ,4
8785,"been studying for exams and kinda busy, i have tests all next week ",0
8786, people would download it for free??? thats gayy :/ i got my off itunes and it was $.. i wanted the actual cd though ,0
8787,"getting back to broad ripple was enough work for the morning. i'm tired  need to get showered so i have time for hubbard&cravens, tho..",0
8788, knoow!!  i'm having so much fun with it =],4
8789,uh oh! maintenance in  min! that means no tweets for a hour.  my eye is bothering me tons! tomorrow should be fun...,0
8790,watching i'm celebrity get me out of here. torrie wilson all the way!!  heidi & spencer: spoiled pussies need to suck it up & stick it out,4
8791,seriously. best weekend ever. so sad i had to leave! ,0
8792," said the funnyist thing eva! wel.. i think so.. but i forgot it, !  i was laffing for  mins! haa  , x",0
8793,i am really considering living in europe for the rest of my life seriously ... ,4
8794,is bored as hec ,0
8795, no prob  yeah you should they love banners and things so they'll def appreciate it ooh looking forward to seeing it!,4
8796, i follow ceasar millan's exercise discipline and affection... really works for bullies who can be cute stubborn.. ,4
8797,still hyper from the pictionary game. can't sleep!  hahahaha. soh team rocks! we have the best meetings don't we.,0
8798, you woke up at  !!! - i was woken up at  by baby ,0
8799,im losing my sanity.. ,0
8800, its okay i only got   grr. haha,0
8801,watching yesterdays gossip girl.  this is so good! ,4
8802,is going to bed to get up in less than  hours to finish packing to leave bath later that day  that sucks,0
8803,this salon is pretty g. i hear run dmc in the background while this bleach is burning the fuck out of my head. gotta love it ,4
8804, man that really sucks! atleast you're ok ,4
8805," we are dancing twice, a bit of a festival in welshpool, 'strictly ballroom' monday night, should be fun ",4
8806,"  thanks for the great night, guys. that was a blast to watch. ",4
8807,its like i had a power nap.   ,4
8808,come on twitterr peopplee!! help me get  followers by midnightt!  x,4
8809, i hate that video  it makes me cry,0
8810,lakers are going to the finals ,4
8811, it's been really beautiful here hope some comes your way  sorry to hear about your bad back. hope it gets better soon!,4
8812, i love him.  so how are you?,4
8813,shanya's coming over ,4
8814,y is the apt soo god damn cold?!?!?!?! brr ,0
8815, omg. your lying aaww ,0
8816, going to tiger mountain... let's get everyone to go sometime!  otherwise i only end up seeing y'all at bars ,4
8817,i liked the speed racer movie... do i need help? ,0
8818,  via  sound wonderful! have a great sat! ,4
8819,just got the email confirming the cancellation of my holiday! ,0
8820,maybe if no one bothered revising then that'll help? ,4
8821,i'm back on i think... now none of my friends are! this is a sad mk night   skeptwiit ,0
8822,boo-hoo! my stomach hurts soo bad ,0
8823,working til  then partying with the fam for heidi's graduation! ,4
8824,has used her all her internet usage for the month so not sure how much i will be able to use twitter ,0
8825,there is a parade outside my window...  hmm... maybe its for me  ,4
8826, lol...i bet.. i have one more class also...so i am about to head that way ,0
8827,really enjoyed her mccains frozen pizza . better than delivery ,4
8828, i dont know for sure... maybe im juz bored with my work.. ,0
8829, i know! season finale ,0
8830,"searching for slythe,latis,blythes dolls..  i just want one!",0
8831,i can't leave ella alone   she keeps poppin stiches when she's alone,0
8832," if that foods could me emailed, then there's seems to be no problem at all ",4
8833,praying up+downn that i get my new phone today ,0
8834,watching toy story with lil bro bro ,4
8835,my eye still hurts/is blurry from janets kid hitting me in the face earlier. no dice ,0
8836,thinks that ballack is an influential german player. ,4
8837,i'm so mean  poor boys,0
8838,why do the lifetime guy and girl always fall in love in  seconds! ,0
8839, :-o oh now see that hurt  innocent my azz!!!,0
8840, but good cheese comes from happy cows.  ,0
8841, i won't be  i started last year with a group and am moving up with them every year. do you know who your daughters leader is?,0
8842,whatchiing commercial breakdwon lol and havee homework to do  enrtertain mee,0
8843, i guess so....go drink some warm milk lol ,4
8844, thanks for that awesome follow friday mention!!! ,4
8845," mocca  is eight thousand degrees, and no one is buying anything. hell people don't even take the free samples. ",0
8846,i have a bruise on my neck from carrying erika out of  last night awesome!  why am i so fragile?,0
8847,i want to watch the mtv movie awards ,0
8848," oh man, i love brimful of asha! it's on some of my other playlists. great choice. ",4
8849,and the food  ,4
8850,let's see... need me some followers ,4
8851, i figured that's what you meant ,4
8852,nothing to do now.  ,0
8853,just got refused a bottle of morgan's in tesco despite saying helen could verify my age...  shocking... just left all the shopping! x,0
8854," no explanation as of yet, i hope they reschedule. prob lack of sales/promotion and need smaller venues but who knows?? ",0
8855,whyy am i awake so early? ,0
8856,or even a walk ,4
8857,congrats to prest and julianna on their lovely wedding ,4
8858, good to see you attending a great event.  hope your teeth are great now.  good night.,4
8859, haha!  owen schmitt the rockstar!  thanks for the link.  i'll give him crap when he gets back!!!  missed the interview ,0
8860,out the shower. no more  residue. love venice & its constant unpredictable buzz  ,4
8861," with a lens - , the reseller such a sweet guy, will deliver it to me to the office directly ",4
8862, canon forever  thanks buddy    vivacanon ,4
8863,"oh look at all the snow outside, please go away! & my eyes are about to close i am so tired ",0
8864,preparing to go to the office and work on monday stuff ,0
8865," not sure, i'll ask them tomorrow ",4
8866,wants to see john ,0
8867, yes u may   haha,0
8868,"coles brand cup noodles, ftw! ",4
8869,"i know that it's old news now, but sad katie price and peter andre split ",0
8870," thank you so much! my passion... music, movies, love, ladies, and making dreams come true ",4
8871,"i am soo screwed when my dad gets home. i learned my lesson, never lie to your parents. they somehow always find out ",0
8872,why does everyone text me when i'm asleep? ,0
8873,ugh i hate whereing a helmet when i ride my bike.......... ,0
8874,"yaay. ilona_andrews just added me as a friend  on livejournal??? i'm not on lj, am i?",4
8875, much ,4
8876," haha, doh you'll find someone ",4
8877, it really is a great movie ,4
8878,i'm so lucky to have such a wonderful mommy. i love her.  happy mother's day!!!,4
8879,  don't give up!!,0
8880," err ok, most people have their espressos in the morning, ice latte at noon and warm latte in the evening! ",4
8881, i did. no luck ,0
8882," sorry broski, i would have felt guilty making you drive all the way from clearwater. wish you could come to the party tonight ",0
8883,"lol, said lpn also thinks i was a trucker in a past life. opinion value lessened  my handle so woulda been candycane",4
8884,watching kobe doin' work inside my bed  ,4
8885, i will and i will send my pics to  hahah ,4
8886, reasons to follow  on twitter -  ,4
8887, did you manage to watch the boxing last night? holy cow that was some punch that knocked hatton out ,0
8888," you need to do a zivity event in la, i want to meet you. shurie is suppose to come over later if she ever calls me back ",0
8889,: omg! that's terrible! j or l? how awful...poor baby! ,0
8890,and no computer.. or cable on tv  so bored watching the same movies from dvds,0
8891,"woke up at 10am, my alarm didnt wake me up so  did by sending me the best text! ",4
8892," it's my bfs birthday sunday, so i want to wear something he likes! he loves the floral district dress, and i've yet to wear it ",4
8893," - whoa. ""sack chasing whores"" ? that is soo out of character for you to say that...  bring back my sweet superman",0
8894, the magic free cell phone ws never quite the same after its pink grapefruit juice bath. ,0
8895," lol up early? and here i thought you just hadn't gone to sleep yet, like me, haha. ",4
8896,"morning, wow i slept like a baby ",4
8897,if long moustaches-fill moustaches in pants ,4
8898," well, im not rich yet. and today was pretty damn boring. could be worse i guess ",4
8899," i forgot to tell you, they didn't have ranch again at wendys ",0
8900," sweet, i'm am going to follow the fuck out of trent. if only it was more literal. ",4
8901, yeah.! some work going on..! ,0
8902,good night. text if you need me. ,4
8903,today poets day: piss off early tomorrow saturday ,4
8904,  darn. i was gonna screenshot it too :/,0
8905,now bow's outta my system....aww ,0
8906,music makes me high.. ,4
8907,ahh you speak the dutch?!? native or learned? ,4
8908,ugh i just finished my algebra exam i think im gonna stay back lmfao ,0
8909, i didn't get in time to see the awards  (u),0
8910,"we are listening to the radio, and my husband has just reinacted the macarena which is making me laugh!!! ",4
8911, where?! link me please ,4
8912,crutches  leg brace        no heels for prom!! whyy mee,0
8913,headaches suck ,0
8914,just said bye to one to one of my great friends ryan sitig. he is leaving to afa. ,0
8915," thank, you thank you! i try!   < wendy",4
8916,aww no more coke ,0
8917,"just got back from x-men... i have opinions about that movie, but i'm going to go out on a limb and say none of you care ",4
8918," the wind is rather brisk, my office is like a rainforest, oh so hot!! its a nightmare getting a bus to town btw dude ",0
8919, spanky's?  where is this place?  sounds like they need mensa to update their trivia questions ,0
8920,ouchie my ears hurt a lil now ,0
8921,i confess. i am never gonna be thin again if keep consuming crap. there i said it. ,0
8922,had the best time at sixx flagss  sleeping overs kenz's again ,4
8923,"rt : just woke up took a shower, ready for another day in port a  from scott ditto",4
8924, i want to play already. ,0
8925,:we finna parlay girll  try to come nigga,4
8926,guess i've got dogs on the brain! hope you are all doing well today. ,4
8927,blah. blockbuster doesn't have the orange box  now i'm all sad.,0
8928," you've got  followers now, thanks to me! ",4
8929," uh-oh.  did you pick up the stomach bug now?    yeah, mommies really get the short end of the stick when they're sick. ((hugs))",0
8930, i already have maad gray hairs  lmao and since my hair is picth black it stands out,0
8931, i have red bull  muhahahahhahaah! i love you. okaay byee babe <,4
8932, good ,4
8933,"eatin dinnerr, then goin to the store! ",4
8934,joining twitter ,4
8935,watching dollhouse again... i think i have a crush on victor ,4
8936," ye my dads comin at . its 11pm now, mite go n spend a little more time with my friends, wont see them for  months ",0
8937, i love your noh8 picture! i hope we get  marry ,0
8938,i am going to the cornival with my bff. cant go on all of the rides though cuz i spranged my neck on my nieghbors trampoline. ,0
8939, why does this happen?   ,0
8940, hehe!!! ,4
8941,"  btw, anyone who has ever had a  year old, should understand how difficult it can be  i do",4
8942, ughh! tell me about it!   i hate it! i cant even begin!  its really bad! what should i do to get cracking on my paper?!,0
8943,it's been a year today since my teacher mrs. good died  in loving memory of mrs. good,0
8944,there's  scratches on my guitar...and a little piece of its skin peeled off     ,0
8945,"back to the grind, have a fantastic day everyone ",4
8946," yeah i think anne rice is a bit slow, but read blackwood farm, if u cn get thru it youl love it  lol",4
8947,_i was waiting up late for the mahal to get off work. but i guess im gonna go to sleep now. ,0
8948,i < jdownloader ,4
8949, lol! that billboard was shopped. the original one was way more biblethumping and scary ,4
8950,"i won't be uploading videos for a bit because i can't get on youtube, somethings wrong with my computer, i can't even watch videos ",0
8951,we're about to get a ginormous storm kearnyy!!!! ,4
8952,"can't sleep thanks to tobi and ebele yelling outside my room! thank you o!!! hiss! in other news, new caroline green story! genius! ",4
8953, i sure wish i could go to the gbw conference...funds will not allow another trip like that any time soon. ,0
8954,poo part  was actually pretty disappointing. ,0
8955,underworld it is... along with a thai  ,4
8956,"dear , if i @ you will you explode?    okie dokie good night...  ",4
8957,"my mum bought me the nerd shirt from h&m  made my dad, has been dull, chemistry is boring.",4
8958," at least your blog is in english  excellent post, exactly my view on it.",4
8959,@ work  still feels like poo,0
8960,i need someone to forcibly motivate me to write a mega paper...blah...just want to nap ,0
8961,  - congratulations! you two are adorable. beautiful ring too! ,4
8962,  shame c0ffee isn't actually coffee-colored ,0
8963, but i'm only trying to help.  *whimper*,0
8964,eye doctor...then...nothing i guess ,4
8965, yesterday was two firsts!: my first pedicure and my first time at the monster trucks! the latter was way better though. ,4
8966," haha  i dunnoo, i'll see what's going on lool! neighbourhood snoop here xp ... btw, guess what i had for breakfast today ",4
8967,at the vet with a sick dog  ,0
8968,im so confused. ,0
8969," ohh i see, no i cant do them actually hahaa ;p  oo have fun ",4
8970, didn't know there was a hearing loss conference in my backyard!     --> i'd have bought you marra's pizza!,0
8971, i must guess... walk of life - dire straits? ,4
8972, launch wewantindexradio.hu ,4
8973,hey tweeps i need  good new ringtones (text and call)... gimme suggestions please ,4
8974, sadly no. ,0
8975,"okay, maybe no blog entry. i just don't have the time.  happy father's day to all the dads out there!!",0
8976,new editors album in september! ,4
8977,my baby is messing up (blackberry) ,0
8978,  i do i do i do!!!! from the uk!!!!!!!!!!!!!!  xx,4
8979, how did you find me ,4
8980,  clean me!,0
8981, its very yummy! but now i have stomachache! ,0
8982, it's not bad really - good to be alive ,4
8983,this lazy person is having a lot of trouble right now.. huhu ,0
8984, i can't sleep  too jittery!,0
8985, i'm in buddy...we need to hang ,4
8986,does anyone know if that $ ring in welly was found today ?? i wanted to search but my inspector gadget suit was at the repair shop. ,0
8987,"ugh, trying to rack my brain for address and who to invite to my partylite party on friday, june 19th @ 6pm..can't think of anymore ",0
8988,missin my baby  still @ my nanas house chillen gettin this dance 2getha  the dance explosion  hope im able  make  dances in  day,0
8989,stuck at home b/c i'm sick ,0
8990," very sewwt, but i do wanna go to bed ",0
8991,"work over for another week  but then back to the bloody place monday morning, what did a do to deserve this life??",4
8992,kate definitely should have won  put me in a badd mood,0
8993,but not coming to newcastle ,0
8994, good bagain ,4
8995,whew! moving commercial-sized freezer and cooler a lot more work than i expected. missing the htc roundtable ,0
8996, ×××§×¨ ××¦×××× ,4
8997, ohh  sounds reallyy boring,0
8998,there's a stampede in my head and i'm having trouble falling asleep...boohoo ,0
8999,i really want to watch career opportunities but amazon.com doesn't have it on video demand. ,0
9000," oh i know. that poor boy, probably horrifed for being mixed up with you ",4
9001, there was an earthquake in dallas on sat. guess that was the pre-robot invasion phase . we never have those in tx ,0
9002,did not enjoy the ending of grey's anatomy... i need something happy to watch now... ,0
9003," i normally go with pumpkin patch, but a bit skint at the minute ",0
9004,my brain hurts ,0
9005,: no  it wasn't in germany ,0
9006," oh the other one is gonna be on my pelvic bone, really low.. hard to describe, but  hearts that kinda fit together as  ",4
9007, oh you serious? that's so fucked up  are you okay?,0
9008," if it makes you happy then yes! no point being miserable, eh? you don't have to eat loads if you decide to ",4
9009,yeaay woohoo tomorrow's saturdayy... but i still have to go to school  can't the result be seen at home?,0
9010, oh.. i see =[ that sucks.. go somewhere  else? and work.. im contemplating on moving to my dads  not sure tho.. yet,0
9011," thx, but i never get anything for free ",0
9012,just got to scotts house in the pouring rain ,0
9013,really miss acting !! ,0
9014, how about you come over to wales? ,4
9015, hehe good point  i only caught the last  minutes and it was tense so for me was good ,4
9016," thanks for the info on ad; i never looked up the latin, which makes it clear ",4
9017,i hate being woken up mid-dream.  headin out to soddy.,0
9018, good morning rock star nurse ,4
9019,sitting around listing to usher while checking my e mails....its soo beautiful outside i think i mite just dance around! lol! dont ask! ,4
9020," yes, twitter had a massive o this week.  it's now a broadcast medium",4
9021,"is chillen on this grey may day, catchin w/ miss happy. cafecito in hand ",4
9022,just saw an interesting ad (money + sleep = awesome) i can identify with that since i have neither ,4
9023,got my license finally!!! ,4
9024, can you check if anyone has my name?! probs been snapped up by a yank ,0
9025,class is over. yay! ,4
9026,waking up to michael bublï¿½ instead of slipknot is a nice change ,4
9027,i'm going to town ,4
9028," hey girl, not going to make it by to see you today at seton and not sure when i am going home ",0
9029,it's going to be a loonngg night at work ,0
9030, u spelled couture wrong. ,4
9031," yeah,  that would be cool  why wont you study here?",4
9032, got good news. i got a ticket for u.. ,4
9033, shame! and you're so close to launching  oh well the munney grubbers come out when they see a good thing like the 'your',0
9034,amazing time at the beach. got very burnt tho  and i used lotion too! pfftt sun protection? yeah right lol x,0
9035,"bugger! have to stay and do some extra work, so gonna miss wolverine complytely. ",0
9036, please?: ,4
9037,i hate brazillians!!! they have mcfly!! ,0
9038,"hmm, thinking.... ",0
9039, exhausted girls trying to set up a tent is going to be innteresting ,4
9040," worse. he went home to work at , and i work in a half hour. ",0
9041,"  - aww travis   his feet are looking good though, bonus!!",0
9042, oh i am going to have to wear patches for a month if not longer. i understand what you mean. not fun. ,0
9043,kill the damn mosquito ,0
9044,is about to feed and water  rabbits by himself ,4
9045,  i think we should invent a drink that incorporates both vodka and coffee. then you wouldn't need to choose. ,4
9046,so i just got bit by an opossum  bc a dumbass kid from animal control couldn't hold her right... awesommee,0
9047,gonna do pancakes to brian! our last day together  im already crying,0
9048,barbeque with the gurlies great waay to finish a gorgeous daay x x x  x x x,4
9049, hey shante! how was your exam? i'm sure you did a great job! just let me know it! ,4
9050,another fun night!!  chilled wit my homie @ green turtle n the park....good times...good times.,4
9051," and my breakfast! it got through the window. i gave it a bit of milk, then it decided it wanted my breakfast. had to put it out ",4
9052,"hahaha @  twilight  on trending topics, i must admit i didnt mind the books though ",4
9053,fml.. sick as hell. at the emergency room  rawr.,0
9054, okay next week... hopefully i'll be over this sore throat.. then santa monica? please?  lol,4
9055, you need an assistant  my resume is is extnsive and i have yrs of exprnce in chairty work ( blockdreamers ,4
9056," some guys dont like to be chased after,maybe he will ignore me forever,i hope not though*tear* ",0
9057,"gulp gulp gulp, goes the orange juice. mm ",4
9058,2nite the goodlife at mansion ,4
9059," not sure , we were getting filmed . we are gonna be on jimmy kimmel ",4
9060, you should check out tiffanycouture.fansites.me since it's up already! ,4
9061,funny website but sill bored ,0
9062,i miss myself.  :'-( ,0
9063,  - please come to brazil again. pleasee! ,4
9064, imma never see you aagain coz of the number   ahaha ily 11ness,0
9065,"has a new pair of running shoes, thanks to a very generous brother ",4
9066,omg. i just finished posting the pics from the la/vegas trip... ,4
9067,"  while this self-righteous douche desrvs a lil humble ""pie"" (hehe), his kids shouldnt have  deal w/ this.  them, i feel bad. ",0
9068, good luck it will be a shame to lose you from bristol ,0
9069,tried to curl my hair. seems like it wasn't the right way because now my hair looks creepy. ,0
9070, i wish! ,0
9071," i'd hang but... i'm not there  master p says hi, tho!",0
9072,"today, i will be happy, eat right, drink my water..(darn..it) go for a walk with my mom, and kids. make at least  real estate contact ",4
9073, nah albums only come out on tuesdays and today is wensday do i'm thinking a free mixtape ,4
9074,oh man fuck itb ,0
9075,pretty good weekend ,4
9076,"finally home, going to start cleaning up. my babe went to buy stuff for the party. to work it is! ",4
9077,tweet number   yaay,4
9078,iv e been up almost  hrs straight ,0
9079," okay, haha. ",4
9080,  well next time for sure! ;) ,0
9081,"aw, my last monday as a friday   new shift and job starts next monday",0
9082,hello tweeps! its been a long weekend!  i'm ready for monday  tomorrow i take yoga at lululemon can't wait!,4
9083,too itchy to concentrate.  i think i should go mia again. feels like time is running low for  more finals this week....,0
9084, love the new billing area. vast improvement over the previous ,4
9085, won!!!!! congratulations miley  we told you you were gonna win!!!! i love you!!,4
9086,says goodmorning.  ,0
9087,i look 4ward to function and seeing *him and catching up~ ,4
9088, hehehe! welcome to the real world buddy! ,4
9089,i totally missed my window of opportunity to take tylenol pm. shit. another sleepless nite ,0
9090,so......how can i tell if he's blowin me off????? cause i think it's happening..... ,0
9091,no one can do for you the way you can do for yourself..... my expectations are always too high for others to catch... bummer ,0
9092, i kno i liked another  from them but cannot remember the name it was super koo  n dang idk what happened  them  probly broke up,0
9093,is watching another great episode of the simpsons ,4
9094,studying spain for exam on friday  what for ???,0
9095, i was such a fan of the original though. it is always sad to see a good game company go under ,0
9096,i think he is ignoring me ,0
9097," yeah, i file my taxes every january, so tax return is my fun time ",4
9098,worst day everr and its only : ,0
9099, get  followers a day using ww.tweeterfollow.com once you add everyone you are on the train or pay vip ,4
9100, sorry. what i meant is that there seem to be no need to rush. we will get a  break long enough to shop around for decent ac. ,4
9101,making brownies ,4
9102,"hey, good morning ",4
9103,no funds. ,0
9104,"dang, i just wasted my 700th tweet on telling you about a trip to sams.  i need to pay more attention. lol",0
9105,maan i need me some money. i'm like not getting any hours at work ,0
9106,"watching camp rock!!!!!!!!!! i  never get tired of it ,idk why  ",4
9107,peète viu cu traume incluse ã®n preè  ,4
9108,my baby have left and moved to hong kong ,0
9109,watchin stand by me.....tonight was great love my friends......rip rat tail ,0
9110,bye twitter ,4
9111,having fun in facebook's farm town ,4
9112,"  oh dude, that shit is soo lol ",4
9113,  wow...thats sounds like a perfect workday ,4
9114,man. today is  's last day of school.  at our school anyways. i'm so sad.,0
9115, i hope you had a fantastic celebration at shawshank redemption ,4
9116,i wanna go to the beachh ,0
9117,i'm sorry to complain but why does this have to torture me so.  why can't things just be easy.,0
9118," whoa!! who's dissin?  you flicked me off cause i been runnin around... *looks at phone* nope, no missed calls...",0
9119, wait til you have kids. 7am becomes a lie in!! ,4
9120,i forgot what i wanted to say. that really sucks.  i just became a ninja on free realms. haha. 'life of pi' ke.. ,0
9121,i really want that little dog though...damn skeksis fools gotta ruin the party ,0
9122,i'm so ill. and i have to revise maths. this really isn't fair  -cries-,0
9123,"guys shouldn't txt me when they r drunk :< im just confused and argg. plz someone, help me ! ",4
9124,can't sleep. still waiting for a phone call i guess i'm not getting.   ,0
9125," maybe it's just not your thing... i get that, really, i do... it is a cool soap, i see the coolness, you see the soap ",4
9126,": oh puhlease, my ride should be here... soon... ",0
9127,fiiting back into my clothes feels great ,4
9128,lost a follower  ahh fudge a fudge,0
9129,applying for a new job is scary ,0
9130,"err, ner'mind. g.lyn's family from vegas came today... no more movies  im so bored.",0
9131,suppose to be working.. ,4
9132,what a day so far! a mixture of  and decision making!,0
9133,ironing time ,0
9134,    got a water leak ,0
9135,wants to finish her stupid hw so she can go to bed before work tomorrow ,0
9136,boys boys boys.we like boys in cars.buy us drinks in bars.boys boys boys with hairspray and denim.boys boys boys.we love them!  â¥,4
9137,at the pool ,4
9138,"'"". they're easier without monsoons. ",4
9139,: haha i really hope you win i am supporting you ,4
9140," sent you a  spymaster  invite , follow me too ",4
9141,"ahh, two days w/o twitter... i felt something was missing :/ but i'm back and free ",4
9142,"visualizing the code.. to be precise, codin with mouse. ",0
9143, i'm born in the year of the rat. yeah i know you can laugh now. ,0
9144,first and second island on infamous % ,4
9145, no they are usually up the same day at some point! have no other way of watching ,0
9146," umm, can i go for you?  i will gladly sacrifice my time.",4
