,sentence,values
1028,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",0.61111
1029,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",0.8472200000000001
1030,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",0.81944
1031,"leave it to rohmer , now  , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",0.91667
1032,"fine acting but there is no sense of connecting the dots , just dots .",0.34722
1033,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,0.58333
1034,a blessed gift to film geeks and historians .,0.88889
1035,"if the '  's were your idea of a good time at the movies , this will make you very happy .",0.51389
1036,it took  predecessors to get this ?,0.19444
1037,"thoughtful , even stinging at times , and lots of fun .",0.875
1038,"one of the most haunting , viciously honest coming-of-age films in recent memory .",0.75
1039,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",0.86111
1040,"it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",0.80556
1041,"if you love motown music , you 'll love this documentary .",0.8472200000000001
1042,"this time out , ( sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",0.34722
1043,"human resources was a good , straightforward tale , but time out is better .",0.58333
1044,it 's haunting .,0.48611
1045,it 's like a poem .,0.68056
1046,"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",0.79167
1047,"chicago is , in many ways , an admirable achievement .",0.80556
1048,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",0.70833
1049,"even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",0.69444
1050,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,0.625
1051,"sturdy , entertaining period drama ... both caine and fraser have their moments .",0.76389
1052,"whether ( binoche and magimel ) are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",0.54167
1053,"a spunky , original take on a theme that will resonate with singles of many ages .",0.75
1054,it 's a glorious groove that leaves you wanting more .,0.875
1055,majidi gets uniformly engaging performances from his largely amateur cast .,0.76389
1056,... a well-observed and disturbing little movie,0.4305600000000001
1057,fans of nijinsky will savor every minute of cox 's work .,0.79167
1058,"everything you loved about it in  is still there , for everybody who wants to be a kid again , or show it to their own kids .",0.93056
1059,jagger the actor is someone you want to see again .,0.72222
1060,escapism in its purest form .,0.69444
1061,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",0.70833
1062,a comic gem with some serious sparkles .,0.88889
1063,u.s. audiences may find ( attal and gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,0.68056
1064,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .",0.75
1065,a loving little film of considerable appeal .,0.80556
1066,"although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",0.63889
1067,flawed but worthy look at life in u.s. relocation camps .,0.55556
1068,demands too much of most viewers .,0.23611
1069,the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .,0.30556
1070,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .,0.81944
1071,so i just did .,0.5
1072,"shamelessly sappy and , worse , runs away from its own provocative theme .",0.18056
1073,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,0.18056
1074,the film seems a dead weight .,0.055556
1075,"the lack of pace kills it , although , in a movie about cancer , this might be apt .",0.31944
1076,"for anyone who grew up on disney 's  treasure island , or remembers the  victor fleming classic , this one feels like an impostor .",0.19444
1077,"a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .",0.27778
1078,"watching scarlet diva , one is poised for titillation , raw insight or both .",0.625
1079,"instead , we just get messy anger , a movie as personal therapy .",0.23611
1080,"meandering , sub-aquatic mess : it 's so bad it 's good , but only if you slide in on a freebie .",0.18056
1081,the ending is a cop-out .,0.18056
1082,what happens to john q ?,0.5
1083,i do n't have an i am sam clue .,0.26389
1084,has the feel of an unedited personal journal .,0.375
1085,remember when bond had more glamour than clamor ?,0.23611
1086,no more .,0.30556
1087,"cry havoc and let slip the dogs of cheese , indeed .",0.5
1088,this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated .,0.45833
1089,"it does n't quite deserve the gong , but there are more fascinating acts than `` confessions of a dangerous mind . ''",0.52778
1090,the subject of swinging still seems ripe for a documentary -- just not this one .,0.33333
1091,... hudlin is stuck trying to light a fire with soggy leaves .,0.375
1092,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .",0.33333
1093,"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",0.16667
1094,"most of the supporting characters in eastwood films are weak , as are most of the subplots .",0.13889
1095,this one 's weaker than most .,0.19444
1096,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,0.27778
1097,"the film takes too long getting to the good stuff , then takes too long figuring out what to do next .",0.26389
1098,you can practically smell the patchouli oil .,0.33333
1099,to say analyze that is de niro 's best film since meet the parents sums up the sad state of his recent career .,0.41667
1100,"the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0.18056
1101,"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",0.23611
1102,"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",0.375
1103,consists of a plot and jokes done too often by people far more talented than ali g,0.23611
1104,moderately involving despite bargain-basement photography and hackneyed romance .,0.29167
1105,"there is no insight into the anguish of heidi 's life -- only a depiction of pain , today 's version of greek tragedy , the talk-show guest decrying her fate .",0.59722
1106,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0.125
1107,"when ( de palma 's ) bad , he 's really bad , and femme fatale ranks with the worst he has done .",0.097222
1108,"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",0.44444
1109,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .",0.27778
1110,"uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .",0.27778
1111,"all 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",0.45833
1112,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",0.083333
1113,"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .",0.23611
1114,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .",0.36111
1115,"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .",0.31944
1116,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,0.31944
1117,"in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",0.51389
1118,... ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .,0.30556
1119,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .",0.25
1120,"shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .",0.27778
1121,imagine a really bad community theater production of west side story without the songs .,0.19444
1122,"soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",0.15278
1123,"a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",0.16667
1124,the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,0.41667
1125,"it may be a prize winner , but teacher is a bomb .",0.52778
1126,the production values are up there .,0.63889
1127,the use of cgi and digital ink-and-paint make the thing look really slick .,0.90278
1128,the voices are fine as well .,0.625
1129,"the problem , it is with most of these things , is the script .",0.22222
1130,"it 's got its heart in the right place , but it also wilts after awhile .",0.48611
1131,proves that a movie about goodness is not the same thing as a good movie .,0.18056
1132,"well , it does go on forever .",0.27778
1133,this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .,0.19444
1134,topkapi this is not .,0.26389
1135,"if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",0.15278
1136,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,0.375
1137,equal parts bodice-ripper and plodding costume drama .,0.54167
1138,"i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .",0.20833
1139,"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",0.15278
1140,"if you liked the  film then , you 'll still like it now .",0.80556
1141,"a -minute condensation of a -episode tv series , with all of the pitfalls of such you 'd expect .",0.36111
1142,guillen rarely gets beneath the surface of things .,0.34722
1143,"she lists ingredients , but never mixes and stirs .",0.36111
1144,audiences can be expected to suspend their disbelief only so far -- and that does not include the  o'clock shadow on the tall wooden kid as he skips off to school .,0.16667
1145,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .,0.15278
1146,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .",0.33333
1147,credibility levels are low and character development a non-starter .,0.19444
1148,"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .",0.27778
1149,"for the most part , the ingredients are there .",0.56944
1150,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .,0.31944
1151,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .",0.81944
1152,it 's also heavy-handed and devotes too much time to bigoted views .,0.25
1153,"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .",0.33333
1154,"yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature .",0.58333
1155,"it 's a film that hinges on its casting , and glover really does n't fit the part .",0.27778
1156,"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",0.16667
1157,"... with the candy-like taste of it fading faster than -cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .",0.027778
1158,it 's a trifle .,0.54167
1159,"literally nothing in the pool is new , but if you grew up on the stalker flicks of the  's this one should appease you for  minutes .",0.55556
1160,arguably the year 's silliest and most incoherent movie .,0.26389
1161,"anyway , for one reason or another , crush turns into a dire drama partway through .",0.41667
1162,"after that , it just gets stupid and maudlin .",0.16667
1163,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",0.61111
1164,chao was chen kaige 's assistant for years in china .,0.5
1165,he has not learnt that storytelling is what the movies are about .,0.19444
1166,a mixed bag of a comedy that ca n't really be described as out of this world .,0.34722
1167,the film is a travesty of the genre and even as spoof takes itself too seriously .,0.11111
1168,marries the amateurishness of the blair witch project with the illogic of series  : the contenders to create a completely crass and forgettable movie .,0.22222
1169,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .,0.18056
1170,"if it 's another regurgitated action movie you 're after , there 's no better film than half past dead .",0.55556
1171,so what is the point ?,0.18056
1172,"lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",0.66667
1173,this is junk food cinema at its greasiest .,0.33333
1174,"when it 's all wet , blue crush is highly enjoyable .",0.86111
1175,"when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",0.38889
1176,most new movies have a bright sheen .,0.66667
1177,"some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",0.18056
1178,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .",0.38889
1179,you see robert de niro singing - and dancing to - west side story show tunes .,0.48611
1180,choose your reaction : a. ) that sure is funny !,0.61111
1181,b. ) that sure is pathetic !,0.15278
1182,a sermonizing and lifeless paean to teenage dullards .,0.125
1183,this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .,0.41667
1184,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",0.38889
1185,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",0.25
1186,"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .",0.38889
1187,but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,0.54167
1188,"a silly , self-indulgent film about a silly , self-indulgent filmmaker .",0.31944
1189,"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",0.34722
1190,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .",0.38889
1191,"flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .",0.23611
1192,"lame , haphazard teen comedy .",0.19444
1193,"it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french ( well , mostly ) with english subtitles and is magically ` significant ' because of that .",0.27778
1194,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .",0.097222
1195,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",0.20833
1196,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichã©s and telegraphed episodes smell of old soap opera .",0.34722
1197,"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .",0.22222
1198,it 's laughing at us .,0.34722
1199,"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .",0.38889
1200,every good actor needs to do his or her own hamlet .,0.51389
1201,for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,0.61111
1202,it might as well have been problem child iv .,0.30556
1203,arnold 's jump from little screen to big will leave frowns on more than a few faces .,0.27778
1204,both awful and appealing .,0.40278
1205,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,0.34722
1206,nothing plot-wise is worth e-mailing home about .,0.31944
1207,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",0.25
1208,"helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .",0.20833
1209,it would n't be my preferred way of spending  minutes or $ . .,0.13889
1210,i hated every minute of it .,0.013889
1211,"( t ) hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .",0.33333
1212,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !,0.36111
1213,the movie will reach far beyond its core demographic .,0.8472200000000001
1214,"there 's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent  mgm version .",0.44444
1215,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",0.29167
1216,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",0.63889
1217,"there is an almost poignant dimension to the way that every major stunt seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",0.45833
1218,anthony hopkins ?,0.5
1219,big deal !,0.45833
1220,we 've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,0.51389
1221,"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",0.33333
1222,"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",0.22222
1223,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .,0.36111
1224,"not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .",0.375
1225,"it 's not that waiting for happiness is a bad film , because it is n't .",0.56944
1226,it 's just incredibly dull .,0.097222
1227,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,0.38889
1228,a cumbersome and cliche-ridden movie greased with every emotional device known to man .,0.36111
1229,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",0.75
1230,but he loses his focus when he concentrates on any single person .,0.22222
1231,"egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",0.27778
1232,"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",0.5
1233,"despite apparent motives to the contrary , it ends up being , like ( seinfeld 's ) revered tv show , about pretty much nothing .",0.36111
1234,"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0.16667
1235,plays less like a coming-of-age romance than an infomercial .,0.31944
1236,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0.25
1237,"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .",0.16667
1238,i 've heard that the fans of the first men in black have come away hating the second one .,0.45833
1239,i wonder why .,0.44444
1240,they felt like the same movie to me .,0.375
1241,"despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america 's sweetheart .",0.40278
1242,an ultra-low-budget indie debut that smacks more of good intentions than talent .,0.31944
1243,"birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",0.25
1244,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",0.61111
1245,even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .,0.26389
1246,"that is essentially what 's missing from blackboards -- the sense of something bigger , some ultimate point .",0.40278
1247,a compendium of solondz 's own worst instincts in under  minutes .,0.29167
1248,"it is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",0.15278
1249,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",0.38889
1250,you 'll have more fun setting fire to yourself in the parking lot .,0.125
1251,you 'll be more entertained getting hit by a bus .,0.083333
1252,"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",0.40278
1253,"ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .",0.36111
1254,"flat , but with a revelatory performance by michelle williams .",0.31944
1255,little more than a frothy vanity project .,0.23611
1256,the film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .,0.40278
1257,"verbinski substitutes atmosphere for action , tedium for thrills .",0.31944
1258,"for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .",0.36111
1259,the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .,0.16667
1260,"alex nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc- version of tank girl .",0.59722
1261,the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,0.375
1262,ihops do n't pile on this much syrup .,0.29167
1263,"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .",0.66667
1264,focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted  minutes and $ . on this 21st century torture device .,0.055556
1265,"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .",0.19444
1266,a bit of an unwieldy mess .,0.22222
1267,"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .",0.22222
1268,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",0.25
1269,"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",0.31944
1270,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0.34722
1271,... the last time i saw a theater full of people constantly checking their watches was during my sats .,0.23611
1272,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,0.22222
1273,... lacks the punch and verve needed to make this genre soar .,0.45833
1274,"it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",0.375
1275,"it 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .",0.55556
1276,largely a for-fans artifact .,0.47222
1277,"there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",0.36111
1278,characters wander into predictably treacherous situations even though they should know better .,0.34722
1279,there 's plenty of style in guillermo del toro 's sequel to the  hit but why do we need  minutes to tell a tale that simply ca n't sustain more than  minutes .,0.34722
1280,"( i ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",0.27778
1281,no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,0.097222
1282,"a strong first quarter , slightly less so second quarter , and average second half .",0.38889
1283,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age  screaming from the theater .",0.16667
1284,"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",0.27778
1285,"when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .",0.26389
1286,an afterschool special without the courage of its convictions .,0.30556
1287,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",0.48611
1288,"( director ) byler may yet have a great movie in him , but charlotte sometimes is only half of one .",0.31944
1289,so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,0.33333
1290,"it 's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",0.51389
1291,watching it is rather like viewing a long soap opera in which only the first episode was any good .,0.29167
1292,"it 's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet .",0.52778
1293,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0.30556
1294,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?,0.375
1295,that 's the only sane rationale i can think of for swimfan 's existence .,0.44444
1296,"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .",0.27778
1297,the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,0.055556
1298,i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .,0.59722
1299,"the film would work much better as a video installation in a museum , where viewers would be free to leave .",0.15278
1300,immediately .,0.5
1301,"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",0.41667
1302,"( it 's ) a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .",0.23611
1303,not even the hanson brothers can save it,0.11111
1304,"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0.20833
1305,... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,0.30556
1306,"a sour , nasty offering .",0.027778
1307,"feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",0.16667
1308,obstacles are too easily overcome and there is n't much in the way of character development in the script .,0.19444
1309,it tells more than it shows .,0.5
1310,earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .,0.23611
1311,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0.33333
1312,pretentious editing ruins a potentially terrific flick .,0.23611
1313,"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some -minute after-school `` cartoon '' .",0.27778
1314,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0.125
1315,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",0.18056
1316,much-anticipated and ultimately lackluster movie .,0.29167
1317,this is really just another genre picture .,0.55556
1318,"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .",0.4305600000000001
1319,"william shatner , as a pompous professor , is the sole bright spot ...",0.58333
1320,a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,0.48611
1321,neither funny nor suspenseful nor particularly well-drawn .,0.16667
1322,"acting , particularly by tambor , almost makes `` never again '' worthwhile , but ( writer\/director ) schaeffer should follow his titular advice",0.38889
1323,"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",0.55556
1324,`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,0.34722
1325,` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0.16667
1326,a waste of good performances .,0.19444
1327,"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0.069444
1328,"i kept thinking over and over again , ' i should be enjoying this . '",0.25
1329,but i was n't .,0.38889
1330,"as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",0.27778
1331,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .",0.16667
1332,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0.29167
1333,"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",0.16667
1334,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0.083333
1335,"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",0.33333
1336,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?",0.27778
1337,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0.63889
1338,... too gory to be a comedy and too silly to be an effective horror film .,0.25
1339,"lacks heart , depth and , most of all , purpose .",0.19444
1340,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",0.63889
1341,"perfectly enjoyable , instantly forgettable , nothing to write home about .",0.51389
1342,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn .",0.66667
1343,somehow both wildly implausible and strangely conventional .,0.44444
1344,this ill-fitting tuxedo is strictly off-the-rack .,0.41667
1345,"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",0.18056
1346,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",0.33333
1347,"kidman is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world .",0.47222
1348,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .,0.22222
1349,this time kaufman 's imagination has failed him .,0.15278
1350,an intermittently pleasing but mostly routine effort .,0.38889
1351,it becomes gimmicky instead of compelling .,0.29167
1352,frenetic but not really funny .,0.29167
1353,"taken individually or collectively , the stories never add up to as much as they promise .",0.20833
1354,"if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",0.29167
1355,a didactic and dull documentary glorifying software anarchy .,0.15278
1356,"sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .",0.36111
1357,you could nap for an hour and not miss a thing .,0.33333
1358,director clare kilner 's debut is never as daft as it should have been .,0.47222
