,sentence_index,sentence,splitset_label,id,values
535,1661,"An artful , intelligent film that stays within the confines of a well-established genre .",3,44461,0.8333299999999999
536,1662,"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",3,46076,0.72222
537,1663,Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .,3,46636,0.79167
538,1664,The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .,3,47156,0.61111
539,1665,"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",3,47374,0.81944
540,1666,"It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",3,45711,0.63889
541,1667,"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",3,47329,0.69444
542,1668,"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",3,44401,0.68056
543,1669,"An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",3,222307,0.72222
544,1670,A movie with a real anarchic flair .,3,44176,0.68056
545,7332,"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelstr̦m is just another Winter Sleepers .",3,151031,0.29167
546,7333,"Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",3,147690,0.20833000000000002
547,7334,` A ' for creativity but comes across more as a sketch for a full-length comedy .,3,151193,0.56944
548,7335,"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",3,146204,0.125
549,7336,"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .",3,226477,0.38889
550,7337,"( E ) ventually , every idea in this film is flushed down the latrine of heroism .",3,141768,0.20833000000000002
551,7338,I am sorry that I was unable to get the full brunt of the comedy .,3,145996,0.29167
552,7339,No telegraphing is too obvious or simplistic for this movie .,3,147731,0.29167
553,7340,Looks and feels like a project better suited for the small screen .,3,147234,0.31944
554,7341,"In its best moments , resembles a bad high school production of Grease , without benefit of song .",3,146304,0.11110999999999999
555,7342,Indifferently implausible popcorn programmer of a movie .,3,146328,0.38889
556,7343,"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",3,146517,0.23611
557,7344,"His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",3,145820,0.20833000000000002
558,7345,"Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .",3,144487,0.51389
559,7346,"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",3,143960,0.38889
560,7347,They should have called it Gutterball .,3,150140,0.26389
561,7348,"Thekids will probably stay amused at the kaleidoscope of big , colorful characters .",3,150018,0.69444
562,7349,Mom and Dad can catch some quality naptime along the way .,3,147476,0.44443999999999995
563,7350,"It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",3,146631,0.36111
564,7351,The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .,3,149237,0.30556
565,7352,"Less dizzying than just dizzy , the jaunt is practically over before it begins .",3,147127,0.25
566,7353,Slick piece of cross-promotion .,3,148643,0.65278
567,7354,Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,3,149029,0.097222
568,7355,"It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .",3,146647,0.41667
569,7356,It all drags on so interminably it 's like watching a miserable relationship unfold in real time .,3,146637,0.13889
570,7357,Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .,3,150660,0.23611
571,7358,"( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",3,141818,0.069444
572,7359,"It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",3,146448,0.27778
573,7360,"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .",3,149919,0.41667
574,7361,I got a headache watching this meaningless downer .,3,146065,0.15278
575,7362,"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .",3,143853,0.48611000000000004
576,7363,Too much of the humor falls flat .,3,150459,0.26389
577,7364,Detox is ultimately a pointless endeavor .,3,144823,0.27778
578,7365,"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .",3,150622,0.56944
579,7366,The piquant story needs more dramatic meat on its bones .,3,149727,0.31944
580,7367,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",3,226910,0.20833000000000002
581,7368,"The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure .",3,149730,0.45833
582,7369,No way I can believe this load of junk .,3,147733,0.16667
583,7370,`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . '',3,227567,0.55556
584,7371,"It 's dumb , but more importantly , it 's just not scary .",3,146483,0.16667
585,7372,There is no pleasure in watching a child suffer .,3,226599,0.11110999999999999
586,7373,Just embarrassment and a vague sense of shame .,3,224496,0.19444
587,7374,The movie 's accumulated force still feels like an ugly knot tightening in your stomach .,3,149561,0.36111
588,7375,But is that knot from dramatic tension or a symptom of artistic malnutrition ?,3,144308,0.44443999999999995
589,7376,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .",3,223277,0.27778
590,7377,And that leaves a hole in the center of The Salton Sea .,3,222375,0.36111
591,7378,"There 's just no currency in deriding James Bond for being a clich̩d , doddering , misogynistic boy 's club .",3,150042,0.40278
592,7379,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",3,150883,0.15278
593,7380,"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",3,145520,0.41667
594,7381,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",3,149380,0.125
595,7382,The Iditarod lasts for days - this just felt like it did .,3,149104,0.19444
596,7383,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",3,146681,0.13889
597,7384,This movie is maddening .,3,150276,0.25
598,7385,It conveys a simple message in a visual style that is willfully overwrought .,3,146651,0.55556
599,7386,Should have been someone else -,3,148565,0.36111
600,7387,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",3,149416,0.27778
601,7388,Why make a documentary about these marginal historical figures ?,3,227159,0.16667
602,7389,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?",3,227223,0.45833
603,7390,"The lower your expectations , the more you 'll enjoy it .",3,149538,0.31944
604,7391,Rarely has leukemia looked so shimmering and benign .,3,148242,0.27778
605,7392,... is an arthritic attempt at directing by Callie Khouri .,3,221811,0.23611
606,7393,I had to look away - this was god awful .,3,223806,0.027777999999999997
607,7394,"Even in this less-than-magic kingdom , Reese rules .",3,145171,0.58333
608,7395,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",3,150625,0.22221999999999997
609,7396,Just one bad idea after another .,3,146968,0.375
610,7397,"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",3,144078,0.22221999999999997
611,7398,"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",3,150348,0.26389
612,7399,A movie that hovers somewhere between an acute character study and a trite power struggle .,3,143245,0.47222
613,7400,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,3,144615,0.27778
614,7401,"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",3,149515,0.27778
615,7402,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",3,146502,0.33333
616,7403,A by-the-numbers effort that wo n't do much to enhance the franchise .,3,143027,0.26389
617,7404,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,3,146356,0.11110999999999999
618,7405,Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,3,147985,0.22221999999999997
619,7406,"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",3,146582,0.30556
620,7407,It appears that something has been lost in the translation to the screen .,3,146640,0.30556
621,7408,"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",3,144793,0.20833000000000002
622,7409,An unclassifiably awful study in self - and audience-abuse .,3,143766,0.083333
623,7410,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",3,150279,0.18056
624,7411,Hey Arnold !,3,145793,0.5
625,7451,Hey Arnold !,3,145793,0.5
626,7412,"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",3,226135,0.59722
627,7413,"This one is definitely one to skip , even for horror movie fanatics .",3,150289,0.11110999999999999
628,7414,"Excessive , profane , packed with cartoonish violence and comic-strip characters .",3,145229,0.36111
629,7415,"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .",3,147902,0.34722
630,7416,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,3,222134,0.79167
631,7417,"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .",3,146202,0.34722
632,7418,"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .",3,150094,0.20833000000000002
633,7419,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",3,146750,0.11110999999999999
634,7420,We have n't seen such hilarity since Say It Is n't So !,3,150744,0.8472200000000001
635,7421,"Expect the same-old , lame-old slasher nonsense , just with different scenery .",3,145236,0.13889
636,7422,The Cold Turkey would 've been a far better title .,3,149085,0.33333
637,7423,The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .,3,149467,0.40278
638,7424,"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .",3,226458,0.20833000000000002
639,7425,The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,3,149455,0.41667
640,7426,Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,3,151169,0.22221999999999997
641,7427,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '",3,226829,0.13889
642,7428,when Leguizamo finally plugged an irritating character late in the movie .,3,238627,0.25
643,7429,"While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .",3,150916,0.58333
644,7430,It treats women like idiots .,3,146753,0.19444
645,7431,"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .",3,150340,0.41667
646,7432,Just an average comedic dateflick but not a waste of time .,3,146946,0.58333
647,7433,A valueless kiddie paean to pro basketball underwritten by the NBA .,3,143409,0.27778
648,7434,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",3,146278,0.22221999999999997
649,7435,"For starters , the story is just too slim .",3,223402,0.33333
650,7436,"So much facile technique , such cute ideas , so little movie .",3,148675,0.625
651,7437,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,3,149358,0.18056
652,7438,"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .",3,149437,0.5
653,7439,"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",3,146697,0.30556
654,7440,Almost gags on its own gore .,3,143645,0.15278
655,7441,How do you spell clich̩ ?,3,145887,0.16667
656,7442,"It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",3,146621,0.43056000000000005
657,7443,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,3,149633,0.097222
658,7444,"While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",3,150904,0.29167
659,7446,Too much of it feels unfocused and underdeveloped .,3,150457,0.19444
660,7447,Under 15 ?,3,150559,0.5
661,7448,A giggle a minute .,3,222013,0.9027799999999999
662,7449,Over age 15 ?,3,147982,0.47222
663,7450,Big Fat Waste of Time .,3,144151,0.19444
664,7452,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",3,226141,0.18056
665,7453,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,3,148761,0.27778
666,7454,"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",3,150244,0.18056
667,7455,"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",3,151139,0.041667
668,7456,"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .",3,146315,0.20833000000000002
669,7457,Chokes on its own depiction of upper-crust decorum .,3,144466,0.22221999999999997
670,7458,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",3,150772,0.19444
671,7459,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .,3,146131,0.23611
672,7460,While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,3,150920,0.47222
673,7461,This directorial debut from music video show-off Higuchinsky is all flash .,3,150164,0.56944
674,7462,"Yes , Ballistic is silly .",3,227244,0.45833
675,7463,"Unfortunately , it 's not silly fun unless you enjoy really bad movies .",3,226870,0.125
676,7464,"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",3,149957,0.43056000000000005
677,7465,"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",3,149529,0.23611
678,7466,"While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",3,227126,0.30556
679,7467,"Not only unfunny , but downright repellent .",3,147796,0.11110999999999999
680,7468,"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",3,144375,0.34722
681,7469,"Forced , familiar and thoroughly condescending .",3,145457,0.25
682,7470,Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .,3,144932,0.36111
683,7471,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .,3,146976,0.19444
684,7472,Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,3,145733,0.43056000000000005
685,7473,"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",3,143284,0.45833
686,7474,"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",3,150795,0.18056
687,7475,"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",3,150557,0.34722
688,7476,"The entire movie is about a boring , sad man being boring and sad .",3,149345,0.30556
689,7477,The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .,3,149732,0.16667
690,7478,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .,3,144583,0.097222
691,7479,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,3,147300,0.22221999999999997
692,7480,"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",3,146427,0.44443999999999995
693,7481,Holden Caulfield did it better .,3,145838,0.38889
694,7482,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .,3,143386,0.29167
695,7483,Oh come on .,3,225287,0.27778
696,7484,Like you could n't smell this turkey rotting from miles away .,3,224640,0.13889
697,7485,"If it 's seldom boring , well , it 's also rarely coherent .",3,146192,0.48611000000000004
698,7486,Simplistic fluff-ball of whimsy .,3,148599,0.43056000000000005
699,7487,Not exactly the Bees Knees,3,147787,0.34722
700,7488,"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .",3,146672,0.23611
701,7489,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .,3,149501,0.5
702,7490,"Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .",3,147313,0.51389
703,7491,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .",3,149391,0.34722
704,7492,Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .,3,146816,0.47222
705,7493,"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .",3,224020,0.43056000000000005
706,7494,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,3,144397,0.31944
707,7495,"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",3,146451,0.11110999999999999
708,7496,This is nothing but familiar territory .,3,150245,0.44443999999999995
709,7497,"In execution , this clever idea is far less funny than the original , Killers From Space .",3,146301,0.23611
710,7498,"One of the more irritating cartoons you will see this , or any , year .",3,147915,0.027777999999999997
711,7499,"A broad , melodramatic estrogen opera that 's pretty toxic in its own right .",3,143023,0.20833000000000002
712,7500,"Too slow , too long and too little happens .",3,150477,0.23611
713,7501,The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,3,226253,0.16667
714,7502,It 's just filler .,3,224192,0.25
715,7503,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,3,148371,0.38889
716,7504,"Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .",3,150598,0.20833000000000002
717,7505,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .,3,143142,0.38889
718,7506,"Scores no points for originality , wit , or intelligence .",3,225707,0.15278
719,7507,"It 's a cookie-cutter movie , a cut-and-paste job .",3,146401,0.33333
720,7508,They takes a long time to get to its gasp-inducing ending .,3,150141,0.40278
721,7509,Barely gets off the ground .,3,144035,0.47222
722,7510,"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .",3,145177,0.31944
723,7511,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .",3,225529,0.29167
724,7512,"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .",3,222493,0.66667
725,7513,"At its worst , it implodes in a series of very bad special effects .",3,222497,0.097222
726,7514,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .",3,145511,0.29167
727,7515,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .",3,146749,0.11110999999999999
728,7516,"On the bright side , it contains Jesse Ventura 's best work since the XFL .",3,147885,0.58333
729,7517,"Despite impeccable acting ... and a script that takes some rather unexpected ( even , at times , preposterous ) turns , Love is just too , too precious in the end .",3,144803,0.52778
730,7518,A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .,3,142989,0.30556
731,7519,"By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .",3,144319,0.27778
732,7520,"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .",3,150462,0.11110999999999999
733,7521,Dilbert without the right-on satiric humor .,3,144849,0.47222
734,7522,Manages to show life in all of its banality when the intention is quite the opposite .,3,147334,0.22221999999999997
735,7523,Do not see this film .,3,144929,0.31944
736,7524,"Minority Report is exactly what the title indicates , a report .",3,147456,0.625
737,7525,"Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .",3,144758,0.375
738,7526,"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .",3,146238,0.26389
739,7527,To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,3,226759,0.23611
740,7528,"In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .",3,146299,0.097222
741,7529,If only the story about a multi-million dollar con bothered to include the con .,3,146196,0.47222
742,7530,I 'd have to say the star and director are the big problems here .,3,145934,0.22221999999999997
743,7531,"Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .",3,151033,0.43056000000000005
744,7532,"It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .",3,146534,0.0
745,7533,"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",3,150924,0.29167
746,7534,"For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",3,145431,0.36111
747,7535,"To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .",3,150392,0.52778
748,7536,What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .,3,227064,0.30556
749,7537,"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",3,146291,0.23611
750,7538,"It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",3,146468,0.13889
751,7539,Harland Williams is so funny in drag he should consider permanent sex-reassignment .,3,145713,0.54167
752,7540,... nothing scary here except for some awful acting and lame special effects .,3,142797,0.38889
753,7541,"It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .",3,146567,0.31944
754,7542,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",3,143420,0.19444
755,7543,Not an objectionable or dull film ; it merely lacks everything except good intentions .,3,147775,0.11110999999999999
756,7544,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,3,143313,0.18056
757,7545,"Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .",3,147896,0.33333
758,7546,"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",3,149992,0.16667
759,7547,What 's next : `` My Mother the Car ? '',3,227032,0.47222
760,7548,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",3,143624,0.23611
761,7549,A sequel that 's much too big for its britches .,3,143321,0.23611
762,7550,So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,3,148685,0.0
763,7551,What was once original has been co-opted so frequently that it now seems pedestrian .,3,150844,0.33333
764,7552,"A perplexing example of promise unfulfilled , despite many charming moments .",3,143268,0.43056000000000005
765,7553,"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",3,145427,0.27778
766,7554,A coarse and stupid gross-out .,3,143051,0.29167
767,7555,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,3,152172,0.27778
768,7556,"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",3,144942,0.30556
769,7557,"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .",3,150074,0.45833
770,7558,It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,3,146598,0.15278
771,7559,"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",3,149895,0.48611000000000004
772,7560,"But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",3,144310,0.18056
773,7561,Rarely has so much money delivered so little entertainment .,3,148243,0.27778
774,7562,Tries to add some spice to its quirky sentiments but the taste is all too familiar .,3,150502,0.29167
775,7563,"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .",3,225382,0.18056
776,7564,That 's a cheat .,3,226069,0.30556
777,7565,"Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .",3,145720,0.68056
778,7566,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",3,150307,0.125
779,7567,A string of rehashed sight gags based in insipid vulgarity .,3,143374,0.34722
780,7568,"The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .",3,149591,0.33333
781,7569,Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,3,144058,0.38889
782,7570,"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .",3,150467,0.20833000000000002
783,7571,"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .",3,143785,0.52778
784,7572,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",3,146597,0.75
785,7573,`` The Time Machine '' is a movie that has no interest in itself .,3,227632,0.19444
786,7574,"It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",3,224282,0.15278
787,7575,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,3,3472,0.26389
788,7576,"A morose little soap opera about three vapid , insensitive people who take turns hurting each other .",3,143228,0.41667
789,7577,It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',3,224121,0.5
790,7578,columns from Ladies Home Journal ...,3,229889,0.48611000000000004
791,7579,The film 's essentially over by the meet-cute .,3,149373,0.58333
792,7580,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .",3,145966,0.43056000000000005
793,7581,"It 's about following your dreams , no matter what your parents think .",3,224144,0.66667
794,7582,Socrates motions for hemlock .,3,225845,0.48611000000000004
795,7583,The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .,3,149823,0.20833000000000002
796,7584,"Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",3,150693,0.54167
797,7585,It has all the excitement of eating oatmeal .,3,146696,0.38889
798,7586,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,3,146497,0.47222
799,7587,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",3,143668,0.5
800,7588,I 'll bet the video game is a lot more fun than the film .,3,145937,0.26389
801,7589,Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .,3,148829,0.44443999999999995
802,7590,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .",3,227171,0.125
803,7591,"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",3,224629,0.44443999999999995
804,7592,"I do n't mind having my heartstrings pulled , but do n't treat me like a fool .",3,146044,0.27778
805,7597,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,3,146803,0.30556
806,7598,"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .",3,145419,0.30556
